17943;NO_CAS;O=C(OC(C)C)C=C(O[Si](C)(C)C)C;0;VS;-0,03;non-mutagenic;0,13;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,361;0,812;1;1;TRUE;0,4;non-mutagenic;;0,353;0,78;1;1;0,4;non-mutagenic;0;0;;0,361;0,812;1;1;0,4;non-mutagenic;4;0,764;0,808;1;1;0,85;non-mutagenic;non-mutagenic;non-mutagenic
17948;NO_CAS;O=C(OC)C(SC(OC(C)C)=S)SC(OC(C)C)=S;1;VS;0,2;non-mutagenic;0,46;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,345;0,743;1;1;TRUE;0,4;non-mutagenic;;0,292;0,747;0,508;1;0,4;non-mutagenic;0;1;SM148;0,345;0,743;1;1;0,4;non-mutagenic;4;0,318;0,731;0,746;1;0,4;non-mutagenic;non-mutagenic;non-mutagenic
17953;NO_CAS;O=C2NCC=3NC4CCCCC4(N(C(=O)CO)C(c1ccccc1)C2=3);0;VS;0,26;non-mutagenic;0,19;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,893;0,798;1;1;TRUE;1;mutagenic;"SA10 alfa, beta unsaturated carbonyls; SA38 Alkenylbenzenes";0;0,771;0,501;0;0,85;mutagenic;1;3;"SM47; SM128; SM156; SM176";0;0,798;0,668;0;1;non-mutagenic;4;0,83;0,794;0,754;1;1;non-mutagenic;non-mutagenic;non-mutagenic
17956;NO_CAS;O=C(c1ccc(OC)cc1)CSc2cccc(O)c2;0;VS;0,69;mutagenic;0,1;non-mutagenic;1;mutagenic;non-mutagenic;;0,624;0,836;0,656;0,33;TRUE;1;non-mutagenic;;0,641;0,8;1;0,504;0,85;non-mutagenic;0;1;SM148;0,693;0,836;1;0,33;1;mutagenic;4;0,717;0,833;0,754;0,505;1;non-mutagenic;non-mutagenic;non-mutagenic
17975;NO_CAS;O=C(C3c2cccc(OCc1ccccc1)c2CCC3)Cl;1;VS;0,26;non-mutagenic;0,51;mutagenic;;;mutagenic;SA1 Acyl halides;0;0,833;0,333;0;TRUE;1;mutagenic;SA1 Acyl halides;0;0,786;1;0;0,6;mutagenic;1;1;"SM106; SM200";0;0,833;0,333;0;1;non-mutagenic;4;0,791;0,832;0,752;0,752;1;mutagenic;non-mutagenic;non-mutagenic
17976;NO_CAS;n1onc4c1cccc4(N=C(c2cnc(cc2)c3ccccc3)Cl);1;VS;0,65;mutagenic;0,14;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,269;0,783;1;0,333;TRUE;0,4;non-mutagenic;;0;0,743;1;0;0,34;non-mutagenic;0;0;;0,269;0,783;1;0,333;0,4;mutagenic;4;0,42;0,785;1;0,749;0,51;mutagenic;mutagenic;mutagenic
17988;NO_CAS;O=C2c1c(F)cccc1N(C(=O)C)C2;0;VS;0,7;mutagenic;0,89;mutagenic;1;mutagenic;non-mutagenic;;0,689;0,824;1;0,332;TRUE;1;non-mutagenic;;0,254;0,805;0,519;0,481;0,4;non-mutagenic;0;0;;0,689;0,824;1;0,332;1;mutagenic;4;0,79;0,83;0,75;0,754;1;non-mutagenic;non-mutagenic;non-mutagenic
17990;NO_CAS;O=C(Oc2cc(cc1c2(ccc(N)c1S(=O)(=O)O))S(=O)(=O)O)C;0;VS;0,73;mutagenic;0,39;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,916;0,839;1;1;TRUE;1;non-mutagenic;;0,763;0,821;0,502;1;1;non-mutagenic;0;0;;0,916;0,839;1;1;1;non-mutagenic;4;0,796;0,841;0,753;0,753;1;non-mutagenic;non-mutagenic;non-mutagenic
17993;NO_CAS;O=C(c1ccc(OC(C)C)cc1C)C(N)(C)C;0;VS;0,22;non-mutagenic;0,47;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,915;0,837;1;1;TRUE;1;non-mutagenic;;0,766;0,813;1;1;0,85;non-mutagenic;0;0;;0,915;0,837;1;1;1;non-mutagenic;4;0,764;0,826;0,499;1;1;non-mutagenic;non-mutagenic;non-mutagenic
17998;NO_CAS;O=Cc4ccc(OCc1cccc(c1)c3ccc(OCCOC(=O)c2ccccc2)cc3C)cc4;0;VS;0,26;non-mutagenic;0,14;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,812;0,799;1;0,679;TRUE;1;mutagenic;SA11 Simple aldehyde;0;0,76;1;0;0,85;non-mutagenic;0;2;"SM146; SM170";0,737;0,799;0,679;0,679;1;non-mutagenic;4;0,776;0,796;0,757;0,757;1;non-mutagenic;mutagenic;non-mutagenic
18000;NO_CAS;O=S(=O)(c1ccc(OC(C)C)cc1)N2CCNCC2;0;VS;0,14;non-mutagenic;0,09;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,933;0,87;1;1;TRUE;1;non-mutagenic;;0,925;0,856;1;1;1;non-mutagenic;0;1;SM138;0,933;0,87;1;1;1;non-mutagenic;4;0,929;0,863;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
18001;NO_CAS;O=S(=O)(O)c1ccc(OC(C)C)cc1;0;VS;0,11;non-mutagenic;0,94;mutagenic;0,33;non-mutagenic;mutagenic;;0,839;0,863;1;0,665;TRUE;1;non-mutagenic;;0,773;0,832;1;0,516;1;non-mutagenic;0;0;;0,706;0,863;1;0,335;1;mutagenic;4;0,929;0,863;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
18015;NO_CAS;O=C(O)c2cccc1c2(nnn1CN(CCCC)CCCC);0;VS;1,84;mutagenic;0,91;mutagenic;0,33;non-mutagenic;non-mutagenic;;0,429;0,768;0,662;0,668;TRUE;0,6;non-mutagenic;;0,248;0,749;0,502;1;0,34;non-mutagenic;0;1;SM142;0,429;0,768;0,662;0,668;0,6;non-mutagenic;4;0,346;0,764;0,25;0,755;0,6;non-mutagenic;non-mutagenic;non-mutagenic
18016;NO_CAS;Fc1ccc(c(F)c1)CN;0;VS;0,19;non-mutagenic;0,4;non-mutagenic;0,67;mutagenic;mutagenic;;0,641;0,849;0,673;0,348;TRUE;1;non-mutagenic;;0;0,807;0;1;0,4;non-mutagenic;0;1;SM171;0,828;0,849;1;0,652;1;non-mutagenic;4;0,794;0,845;0,753;0,738;1;non-mutagenic;non-mutagenic;non-mutagenic
18017;NO_CAS;O=C(OCC4OC(c1ccc(c(c1)Cc3ccc(c2ccc(F)cc2)s3)C)C(OC(=O)C)C(OC(=O)C)C4(OC(=O)C))C;0;VS;0,56;mutagenic;-0,16;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0;0,79;1;0;TRUE;0,85;non-mutagenic;;0,251;0,769;1;0,5;0,34;non-mutagenic;0;3;"SM141; SM188; SM202";0;0,79;1;0;0,85;mutagenic;4;0,888;0,789;1;1;1;non-mutagenic;;non-mutagenic
18032;NO_CAS;O=C(OC)CCCc4c3c(F)ccc(C#Cc2ccc(OCCCCc1cccc(F)c1C)cc2)c3n(c4C)CCCC(=O)OC;0;VS;0,01;non-mutagenic;-0,05;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,391;0,737;1;0,332;TRUE;0,6;non-mutagenic;;0,288;0,718;1;1;0,34;mutagenic;1;1;"SM76; SM171";0,353;0,737;0,332;0,668;0,6;non-mutagenic;4;0,45;0,745;0,754;0,754;0,6;non-mutagenic;non-mutagenic;non-mutagenic
18040;NO_CAS;O=C(Oc1ccc(cc1)C(C)(C)CC(C)(C)C)NCCCCCCNC(=O)Oc2ccc(cc2)C(C)(C)CC(C)(C)C;0;VS;-0,01;non-mutagenic;0,03;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,881;0,775;1;1;TRUE;1;non-mutagenic;;0,855;0,731;1;1;1;mutagenic;1;1;"SM98; SM182";0;0,775;1;0;1;non-mutagenic;4;0,879;0,773;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
18059;NO_CAS;N#Cc3cnn(c1nn2c(c1Cl)CCCC2)c3(N);0;VS;;;1,08;mutagenic;1;mutagenic;non-mutagenic;;0,494;0,712;0,337;0,665;TRUE;0,85;mutagenic;SA28 Primary aromatic amine, hydroxyl amine and its derived esters (with restrictions);0;0,691;0;0;0,34;mutagenic;1;1;"SM96; SM192";0,492;0,712;0,663;0,335;0,85;mutagenic;4;0,284;0,719;0,247;0,751;0,51;mutagenic;non-mutagenic;non-mutagenic
18066;NO_CAS;O=C(OCC)C(C(=O)CCCCC)CC#C;0;VS;1;mutagenic;0,42;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,838;0,861;1;0,665;TRUE;1;non-mutagenic;;0,354;0,785;1;1;0,4;non-mutagenic;0;6;"SM154; SM163; SM169; SM177; SM178; SM182";0,838;0,861;1;0,665;1;non-mutagenic;4;0,925;0,856;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
18077;NO_CAS;O=C3c5cccc4cccc(C(=O)N3(OS(=O)(=O)CC12(C(=O)CC(CC1)C2(C)(C))))c45;1;VS;0,17;non-mutagenic;0,86;mutagenic;0,33;non-mutagenic;non-mutagenic;;0,474;0,764;0,669;1;TRUE;0,6;non-mutagenic;;0,347;0,754;1;1;0,4;mutagenic;1;6;"SM82; SM153; SM162; SM163; SM169; SM177; SM182";0;0,764;0,338;0;0,6;non-mutagenic;4;0,488;0,764;0,751;1;0,6;mutagenic;mutagenic;non-mutagenic
18082;NO_CAS;FC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)COCCC[Si](O[Si](C)(C)CCCOCC(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F)(C)C;0;VS;;;0,21;non-mutagenic;0;non-mutagenic;non-mutagenic;;0;0,596;0,671;1;FALSE;0,34;non-mutagenic;;0,259;0,581;1;1;0,34;non-mutagenic;0;2;"SM150; SM202";0,238;0,596;0,671;1;0,34;non Predicted;0;-;-;-;-;-;non-mutagenic;non-mutagenic;non-mutagenic
18085;NO_CAS;O=C6OC2(c4ccc(cc4(Oc1cc(ccc12)Nc3ccccc3))Nc5ccccc5)c7ccccc67;1;VS;0,25;non-mutagenic;0,6;mutagenic;0,33;non-mutagenic;mutagenic;SA18 Polycyclic Aromatic Hydrocarbons;0;0,791;0,648;0;TRUE;1;mutagenic;SA18 Polycyclic Aromatic Hydrocarbons;0;0,771;0,512;0;0,85;mutagenic;2;2;"SM83; SM104; SM170; SM197";0;0,791;0,648;0;1;non-mutagenic;4;0,829;0,79;0,756;1;1;non-mutagenic;mutagenic;non-mutagenic
18100;NO_CAS;O=C(OC)Cc1ccc(c(c1)Br)SC2CC2;0;VS;0,42;non-mutagenic;-0,14;non-mutagenic;1;mutagenic;non-mutagenic;;0,883;0,779;1;1;TRUE;1;non-mutagenic;;0,612;0,763;1;1;0,7;non-mutagenic;0;1;SM195;0,883;0,779;1;1;1;non-mutagenic;4;0,769;0,794;0,744;0,744;1;non-mutagenic;non-mutagenic;non-mutagenic
18102;NO_CAS;O=C(OC)Cc1ccc(c(c1)Br)S(=O)(=O)C2CC2;0;VS;0,33;non-mutagenic;0,4;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,681;0,785;1;0,666;TRUE;0,85;non-mutagenic;;0,447;0,768;1;1;0,51;non-mutagenic;0;1;SM195;0,681;0,785;1;0,666;0,85;mutagenic;4;0,652;0,785;0,744;0,753;0,85;non-mutagenic;non-mutagenic;non-mutagenic
18107;NO_CAS;O=C1NC(=O)C2CCC1CC2;0;VS;-0,13;non-mutagenic;0,26;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,842;0,856;0,685;1;TRUE;1;non-mutagenic;;0,781;0,848;1;0,517;1;non-mutagenic;0;4;"SM163; SM169; SM177; SM182";0,925;0,856;1;1;1;non-mutagenic;4;0,794;0,837;0,75;0,755;1;non-mutagenic;non-mutagenic;non-mutagenic
18108;NO_CAS;N#Cc1cccc(c1)C(=NOC(=O)CCC(=O)O)N;0;VS;0,81;mutagenic;0,6;mutagenic;1;mutagenic;mutagenic;;0,607;0,786;0,667;0,331;TRUE;1;non-mutagenic;;0;0,753;0;0,5;0,51;non-mutagenic;0;3;"SM137; SM192; SM198";0,725;0,786;0,667;0,669;1;non-mutagenic;4;0,693;0,784;0,747;0,504;1;non-mutagenic;non-mutagenic;non-mutagenic
18116;NO_CAS;OCC%15=CC(NC1C(O)C(O)C(OC1(C))OC%14C(O)C(O)C(OC%13C(=CC(NC2C(O)C(O)C(OC2(C))OC%12C(O)C(O)C(OC%11C(=CC(NC3C(O)C(O)C(OC3(C))OC%10C(O)C(O)C(OC9C(=CC(NC4C(O)C(O)C(OC4(C))OC5C(O)C(O)C(OC5(CO))OC6C(O)C(O)C(OC6(CO))OC8C(O)C(O)C(OC7OC(CO)C(O)C(O)C7(O))OC8(CO))C(O)C9(O))CO)OC%10(CO))C(O)C%11(O))CO)OC%12(CO))C(O)C%13(O))CO)OC%14(CO))C(O)C(O)C%15(O);0;VS;;;;;;;non-mutagenic;;0;0,645;1;0,344;FALSE;1;non-mutagenic;;0,6;0,542;0,441;1;1;non-mutagenic;0;2;"SM163; SM202";0,615;0,645;1;0,344;1;non Predicted;0;-;-;-;-;-;non-mutagenic;non-mutagenic;non-mutagenic
18119;NO_CAS;O=S(=O)(Nc1cccc(c1C)Cl)c2ccc(cc2)C;0;VS;-0,23;non-mutagenic;0,12;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,901;0,811;1;1;TRUE;1;non-mutagenic;;0,641;0,805;0,5;1;0,85;non-mutagenic;0;2;"SM138; SM190";0,901;0,811;1;1;1;non-mutagenic;4;0,935;0,874;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
18132;NO_CAS;O=C(OC4OC(CI)C(OC(=O)c1ccccc1)C(OC(=O)c2ccccc2)C4(OC(=O)c3ccccc3))c5ccccc5;0;VS;0;non-mutagenic;0,02;non-mutagenic;0,33;non-mutagenic;mutagenic;SA8 Aliphatic halogens;0;0,802;0,682;0;TRUE;0,85;mutagenic;SA8 Aliphatic halogens;0,366;0,734;1;0,492;0,51;non-mutagenic;0;3;"SM146; SM170; SM202";0,692;0,802;0,682;1;0,85;non-mutagenic;4;0,739;0,77;1;0,503;1;mutagenic;non-mutagenic;non-mutagenic
18141;NO_CAS;Oc1c(csc1c2ccc(cc2)C(C)(C)C)C(=NN)C;0;VS;;;0,55;mutagenic;1;mutagenic;mutagenic;SA13 Hydrazine;0,668;0,758;1;0,665;TRUE;0,85;mutagenic;SA13 Hydrazine;0,346;0,748;1;1;0,4;non-mutagenic;0;0;;0,508;0,758;0,665;0,335;0,85;mutagenic;4;0,816;0,771;1;0,746;1;mutagenic;mutagenic;non-mutagenic
18142;NO_CAS;O=C(OCCc1ccc(N)cc1(N))C=Cc3ccc(OC(=O)c2ccc(OCCCC(F)(F)F)cc2(F))cc3;0;VS;0,25;non-mutagenic;-0,25;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,869;0,755;1;1;TRUE;1;mutagenic;SA28 Primary aromatic amine, hydroxyl amine and its derived esters (with restrictions);0;0,727;0,498;0;0,34;mutagenic;3;2;"SM91; SM95; SM104; SM150; SM158";0;0,755;0,671;0;1;non-mutagenic;4;0,871;0,759;1;1;1;mutagenic;non-mutagenic;non-mutagenic
18145;NO_CAS;O=C(O)CCc1nc(no1)c2cccc(c2)c3noc(n3)c4cc(cc(c4)c5nc(no5)c6cccc(c6)c7noc(n7)CCC(=O)O)c8nc(no8)c9cccc(c9)c%10noc(n%10)CCC(=O)O;0;VS;0,06;non-mutagenic;-0,42;non-mutagenic;0;non-mutagenic;non-mutagenic;;0;0,737;1;0,343;FALSE;0,6;non-mutagenic;;0;0,723;1;0;0,42;non-mutagenic;0;0;;0,355;0,737;0,657;0,343;0,6;mutagenic;4;0,789;0,717;0,754;1;1;non-mutagenic;non-mutagenic;non-mutagenic
18148;NO_CAS;n1c(ccc(N)c1N(CC)CC)C;1;VS;0,78;mutagenic;0,63;mutagenic;0;non-mutagenic;mutagenic;SA28bis Aromatic mono- and dialkylamine;0,81;0,801;1;0,67;TRUE;1;mutagenic;"SA28 Primary aromatic amine, hydroxyl amine and its derived esters (with restrictions); SA28bis Aromatic mono- and dialkylamine";0,745;0,789;1;0,495;1;non-mutagenic;0;0;;0,678;0,801;1;0,33;1;mutagenic;4;0,701;0,801;0,75;0,503;1;mutagenic;non-mutagenic;mutagenic
18152;NO_CAS;O=Cc2ccc(OC1OC(COC(=O)C)C(OC(=O)C)C(OC(=O)C)C1(OC(=O)C))c(OCC)c2;0;VS;0,03;non-mutagenic;0,67;mutagenic;0,67;mutagenic;non-mutagenic;;0,734;0,809;0,659;0,672;TRUE;1;mutagenic;SA11 Simple aldehyde;0,617;0,739;1;0,508;0,85;non-mutagenic;0;3;"SM188; SM191; SM202";0,734;0,809;0,659;0,672;1;mutagenic;4;0,71;0,818;0,749;0,506;1;non-mutagenic;non-mutagenic;non-mutagenic
18156;NO_CAS;O=C(OC)c1cccc(c1)CNC(=O)CCl;1;VS;0,35;non-mutagenic;0,93;mutagenic;0,67;mutagenic;mutagenic;SA8 Aliphatic halogens;0,918;0,843;1;1;TRUE;1;mutagenic;SA8 Aliphatic halogens;0;0,819;1;0;1;mutagenic;2;1;"SM47; SM106; SM170";0,918;0,843;1;1;1;non-mutagenic;4;0,859;0,85;1;0,754;1;mutagenic;non-mutagenic;non-mutagenic
18157;NO_CAS;O=C(OC)C=CC1=Nc2ccc(cc2(C(=O)O1))Cl;0;VS;0,55;mutagenic;0,18;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,477;0,772;1;0,668;TRUE;0,6;non-mutagenic;;0,445;0,773;0,506;1;0,6;mutagenic;1;3;"SM71; SM126; SM146; SM170";0,4;0,772;1;0,332;0,6;non-mutagenic;4;0,762;0,773;0,749;0,752;1;non-mutagenic;non-mutagenic;non-mutagenic
18159;NO_CAS;O=C(NC(C)C1CC1)c3cc(ccc3(NC(=O)C2NNC(=O)C2))Cl;0;VS;0,12;non-mutagenic;0,38;non-mutagenic;0,67;mutagenic;non-mutagenic;;0,802;0,787;1;0,669;TRUE;1;non-mutagenic;;0,74;0,775;1;0,498;1;mutagenic;1;0;SM103;0,673;0,787;1;0,331;1;non-mutagenic;4;0,886;0,785;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
18175;NO_CAS;O=C(OC(C)(C)C)NC(C(=O)O)CCCCCC=C;0;VS;0,31;non-mutagenic;0,36;non-mutagenic;0,67;mutagenic;mutagenic;SA16 Alkyl carbamate and thiocarbamate;0,517;0,805;0,338;0,326;TRUE;1;mutagenic;SA16 Alkyl carbamate and thiocarbamate;0,62;0,769;0,523;0,477;1;mutagenic;2;3;"SM94; SM98; SM163; SM164; SM177";0,612;0,805;0,664;0,326;1;non-mutagenic;4;0,908;0,825;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
18182;NO_CAS;O=C(c1ccccc1)c2ccc(cc2)n4c5ccccc5(c3cc(ccc34)C(=O)C(=NO)CC);0;VS;0,49;non-mutagenic;0,71;mutagenic;1;mutagenic;mutagenic;SA19 Heterocyclic Polycyclic Aromatic Hydrocarbons;0,72;0,776;0,668;0,668;TRUE;1;mutagenic;SA19 Heterocyclic Polycyclic Aromatic Hydrocarbons;0,242;0,731;0,497;0,503;0,4;mutagenic;1;1;"SM38; SM198";0,72;0,776;0,669;0,668;1;non-mutagenic;4;0,691;0,781;0,749;0,501;1;mutagenic;mutagenic;mutagenic
18186;NO_CAS;O=C(C)CC=CC(=C)C;1;VS;0,19;non-mutagenic;0,46;non-mutagenic;0,67;mutagenic;non-mutagenic;;0,71;0,863;1;0,341;TRUE;1;non-mutagenic;;0;0,84;0;1;1;non-mutagenic;0;0;;0,542;0,863;0,341;0,341;1;non-mutagenic;4;0,655;0,859;0,497;0,503;1;non-mutagenic;non-mutagenic;non-mutagenic
18203;NO_CAS;O=C(OCC)C(NC(=O)c1c(cccc1Cl)Cl)CC=C;0;VS;0,04;non-mutagenic;0,18;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,902;0,814;1;1;TRUE;1;non-mutagenic;;0;0,787;1;0;1;non-mutagenic;0;3;"SM178; SM183; SM190";0,902;0,814;1;1;1;non-mutagenic;4;0,904;0,818;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
18204;NO_CAS;Fc1c(F)c(ccc1(OCCC))c2ccc(cc2)C3CCC(CCCCC)CC3;0;VS;0,44;non-mutagenic;-0,33;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,87;0,756;1;1;TRUE;1;non-mutagenic;;0,344;0,74;1;1;0,4;non-mutagenic;0;4;"SM141; SM163; SM169; SM182";0,87;0,756;1;1;1;non-mutagenic;4;0,754;0,756;0,751;0,751;1;non-mutagenic;non-mutagenic;non-mutagenic
18206;NO_CAS;O=C(OC(C)(C)C)NC1CC(C(=O)N(C)C)CCC1(O);0;VS;0,2;non-mutagenic;0,55;mutagenic;0,33;non-mutagenic;mutagenic;SA16 Alkyl carbamate and thiocarbamate;0,609;0,793;0,329;0,664;TRUE;1;mutagenic;SA16 Alkyl carbamate and thiocarbamate;0;0,753;0;0;1;mutagenic;2;5;"SM94; SM98; SM163; SM164; SM169; SM177; SM182";0,726;0,793;0,664;0,664;1;non-mutagenic;4;0,904;0,818;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
18208;NO_CAS;O=C(N(C)C)C1CCC(C(O)C1)I;0;VS;;;-0,41;non-mutagenic;0,67;mutagenic;mutagenic;;0,617;0,782;0,673;0,673;TRUE;0,85;non-mutagenic;;0,632;0,778;1;0,505;0,85;non-mutagenic;0;4;"SM163; SM169; SM177; SM182";0,512;0,782;0,658;0,327;0,85;non-mutagenic;4;0,45;0,796;0,247;0,504;0,85;mutagenic;non-mutagenic;non-mutagenic
18224;NO_CAS;N#Cc1ccc(cc1)NC(C#N)c2cc(OC)cc(OCCO)c2(F);0;VS;0,24;non-mutagenic;0,1;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,806;0,794;1;0,668;TRUE;1;non-mutagenic;;0,211;0,769;0,501;0,499;0,34;mutagenic;1;3;"SM104; SM179; SM192; SM200";0,612;0,794;0,671;0,332;1;mutagenic;4;0,752;0,798;1;0,503;1;non-mutagenic;non-mutagenic;non-mutagenic
18227;NO_CAS;O=C(O)C(=NOC1COCC1)c2ccc(cc2)S(=O)(=O)C3CC3;0;VS;;;-0,07;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,677;0,773;1;0,674;TRUE;0,85;non-mutagenic;;0,353;0,78;1;1;0,4;non-mutagenic;0;2;"SM195; SM198";0,677;0,773;1;0,674;0,85;non-mutagenic;4;0,697;0,775;0,751;1;0,85;non-mutagenic;non-mutagenic;non-mutagenic
18230;NO_CAS;O=C(N=S(c1ccc(cc1)[N+](=O)[O-])C2CC2)C(F)(F)F;1;VS;;;;;0,33;non-mutagenic;mutagenic;SA27 Nitro aromatic;0,353;0,78;1;1;TRUE;0,4;mutagenic;SA27 Nitro aromatic;0,211;0,761;0,505;0,505;0,34;mutagenic;1;1;"SM57; SM150";0,353;0,78;1;1;0,4;mutagenic;4;0,329;0,777;0,755;1;0,4;mutagenic;mutagenic;mutagenic
18240;NO_CAS;O=C(OC)c1ccccc1C(NC(=O)C(C)(C)C)C;0;VS;0,37;non-mutagenic;-0,15;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,828;0,835;1;0,673;TRUE;1;non-mutagenic;;0,649;0,823;0,502;1;0,85;mutagenic;1;1;"SM47; SM170";0,691;0,835;1;0,327;1;non-mutagenic;4;0,851;0,834;1;0,754;1;non-mutagenic;non-mutagenic;non-mutagenic
18242;NO_CAS;O=C(OCC(F)(F)C(F)(F)OC(F)(F)C(C(F)(F)OC(F)(F)C(F)(F)COC(=O)CCCl)(C(F)(F)OC(F)(F)C(F)(F)COC(=O)CCCl)C(F)(F)OC(F)(F)C(F)(F)COC(=O)CCCl)CCCl;1;VS;;;0,12;non-mutagenic;0;non-mutagenic;mutagenic;SA8 Aliphatic halogens;0;0,626;1;0;FALSE;0,85;mutagenic;SA8 Aliphatic halogens;0;0,614;1;0;0,4;mutagenic;1;2;"SM106; SM150; SM186";0;0,626;1;0;0,85;non Predicted;0;-;-;-;-;-;mutagenic;non-mutagenic;non-mutagenic
18244;NO_CAS;O(c1ccc(cc1c3cc(cc(c2cc(cc(c2)C(C)(C)C)C(C)(C)C)c3(OCOC))C)C(C)(C)C)CCCOc4ccc(cc4c6cc(cc(c5cc(cc(c5)C(C)(C)C)C(C)(C)C)c6(OCOC))C)C(C)(C)C;0;VS;0,32;non-mutagenic;0,16;non-mutagenic;0;non-mutagenic;non-mutagenic;;0;0,679;1;0,673;FALSE;1;non-mutagenic;;0;0,655;1;0;1;non-mutagenic;0;2;"SM117; SM133";0,571;0,679;0,343;0,673;1;non-mutagenic;1;0,847;0,717;1;1;1;non-mutagenic;mutagenic;non-mutagenic
18249;NO_CAS;O=C2c5ccccc5(C(=O)c3c(ccc(NC(CCc1ccccc1)CC(C)C)c23)NC(CCc4ccccc4)CC(C)C);0;VS;0,44;non-mutagenic;0,08;non-mutagenic;0,67;mutagenic;mutagenic;SA12 Quinones;0,716;0,768;0,668;0,668;TRUE;1;mutagenic;"SA12 Quinones; SA66 Anthrones";0,717;0,723;1;0,504;1;mutagenic;2;3;"SM32; SM105; SM141; SM161; SM182";0,716;0,768;0,668;0,668;1;mutagenic;4;0,759;0,769;0,75;0,75;1;mutagenic;mutagenic;non-mutagenic
18252;NO_CAS;OCc1ccc(cc1)N(c2ccc(cc2)c3ccc(cc3)N(c4ccc(cc4)CO)c5ccc(c(c5)C)CO)c6ccc(c(c6)C)CO;0;VS;0,13;non-mutagenic;0,07;non-mutagenic;0,67;mutagenic;non-mutagenic;;0;0,766;1;0;FALSE;0,6;non-mutagenic;;0,436;0,741;1;0,505;0,6;mutagenic;2;1;"SM60; SM104; SM197";0,474;0,766;0,663;1;0,6;non-mutagenic;4;0,442;0,768;0,247;0,501;0,85;non-mutagenic;mutagenic;mutagenic
18267;NO_CAS;O=C(OCc1ccccc1)N2CC(C)C2(COS(=O)(=O)C)CCOS(=O)(=O)C;1;VS;;;0,81;mutagenic;1;mutagenic;mutagenic;SA16 Alkyl carbamate and thiocarbamate;0;0,741;1;0;TRUE;1;mutagenic;SA16 Alkyl carbamate and thiocarbamate;0;0,718;1;0;0,85;mutagenic;2;3;"SM74; SM98; SM156; SM176; SM182";0;0,741;1;0;1;mutagenic;4;0,69;0,762;0,517;0,754;1;mutagenic;mutagenic;mutagenic
18273;NO_CAS;N#Cc1c(N)scc1c2ccc(N)cc2;1;VS;0,92;mutagenic;1,06;mutagenic;1;mutagenic;mutagenic;;0,896;0,803;1;1;TRUE;1;mutagenic;SA28 Primary aromatic amine, hydroxyl amine and its derived esters (with restrictions);0,768;0,816;1;1;0,85;non-mutagenic;0;1;SM192;0;0,803;1;0;1;mutagenic;4;0,903;0,815;1;1;1;mutagenic;mutagenic;mutagenic
18281;NO_CAS;O=C(c1ccccc1)c2cccc3c(c[nH]c23)Cl;0;VS;0,6;mutagenic;0,89;mutagenic;0,33;non-mutagenic;mutagenic;;0,742;0,836;0,659;0,659;TRUE;1;non-mutagenic;;0,636;0,808;0,5;0,5;1;non-mutagenic;0;0;;0,63;0,836;0,659;0,341;1;non-mutagenic;4;0,855;0,846;0,748;1;1;non-mutagenic;non-mutagenic;mutagenic
